eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.80386,0.0963962,Pearson
eta_Cl,WTKG,1.80695,0.0958907,Pearson
eta_Cl,logtCLCRMLMIN,-1.65265,0.124306,Pearson
eta_V1,CLCRMLMIN,-0.0716379,0.94407,Pearson
eta_V1,WTKG,0.121111,0.905607,Pearson
eta_V1,logtCLCRMLMIN,0.0552526,0.956846,Pearson
eta_Q,CLCRMLMIN,0.0226858,0.982274,Pearson
eta_Q,WTKG,0.613491,0.551004,Pearson
eta_Q,logtCLCRMLMIN,0.00875728,0.993157,Pearson
eta_V2,CLCRMLMIN,-0.09159,0.928535,Pearson
eta_V2,WTKG,0.100869,0.92132,Pearson
eta_V2,logtCLCRMLMIN,0.0343489,0.973164,Pearson
