eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6485,1.80887e-7,Pearson
eta_Cl,WTKG,-0.0340081,0.97343,Pearson
eta_Cl,logtCLCRMLMIN,-8.61934,1.73846e-6,Pearson
eta_Cl,logtWTKG,0.107443,0.916213,Pearson
eta_Cl,tCLCRMLMIN,-10.6485,1.80887e-7,Pearson
eta_V1,CLCRMLMIN,-0.0592617,0.953719,Pearson
eta_V1,WTKG,0.501255,0.62526,Pearson
eta_V1,logtCLCRMLMIN,0.076071,0.940616,Pearson
eta_V1,logtWTKG,0.541515,0.598063,Pearson
eta_V1,tCLCRMLMIN,-0.0592617,0.953719,Pearson
eta_Q,CLCRMLMIN,0.101049,0.92118,Pearson
eta_Q,WTKG,0.125759,0.902005,Pearson
eta_Q,logtCLCRMLMIN,0.0569289,0.955539,Pearson
eta_Q,logtWTKG,0.126597,0.901356,Pearson
eta_Q,tCLCRMLMIN,0.101049,0.92118,Pearson
eta_V2,CLCRMLMIN,-0.0688753,0.946223,Pearson
eta_V2,WTKG,0.518116,0.613796,Pearson
eta_V2,logtCLCRMLMIN,0.0681993,0.94675,Pearson
eta_V2,logtWTKG,0.55967,0.586,Pearson
eta_V2,tCLCRMLMIN,-0.0688753,0.946223,Pearson
