eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.968692,0.351818,Pearson
eta_Cl,WTKG,2.01047,0.0674046,Pearson
eta_Cl,logtCLCRMLMIN,-0.838837,0.417958,Pearson
eta_V1,CLCRMLMIN,0.0924282,0.927883,Pearson
eta_V1,WTKG,0.344513,0.736423,Pearson
eta_V1,logtCLCRMLMIN,0.159531,0.875904,Pearson
eta_Q,CLCRMLMIN,-0.396754,0.698514,Pearson
eta_Q,WTKG,0.391389,0.702371,Pearson
eta_Q,logtCLCRMLMIN,-0.353202,0.730064,Pearson
eta_V2,CLCRMLMIN,0.103127,0.919565,Pearson
eta_V2,WTKG,0.360484,0.724751,Pearson
eta_V2,logtCLCRMLMIN,0.170694,0.867309,Pearson
