eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9762,1.29752e-7,Pearson
eta_Cl,WTKG,-0.0135812,0.989387,Pearson
eta_Cl,logtCLCRMLMIN,-8.83497,1.34182e-6,Pearson
eta_Cl,logtWTKG,0.127912,0.900337,Pearson
eta_Cl,tCLCRMLMIN,-10.9762,1.29752e-7,Pearson
eta_V1,CLCRMLMIN,0.378925,0.711363,Pearson
eta_V1,WTKG,0.598251,0.560795,Pearson
eta_V1,logtCLCRMLMIN,0.431461,0.673783,Pearson
eta_V1,logtWTKG,0.63482,0.537462,Pearson
eta_V1,tCLCRMLMIN,0.378925,0.711363,Pearson
eta_Q,CLCRMLMIN,-0.164325,0.872211,Pearson
eta_Q,WTKG,0.0615472,0.951937,Pearson
eta_Q,logtCLCRMLMIN,-0.0907761,0.929168,Pearson
eta_Q,logtWTKG,0.0351365,0.972549,Pearson
eta_Q,tCLCRMLMIN,-0.164325,0.872211,Pearson
eta_V2,CLCRMLMIN,0.378786,0.711463,Pearson
eta_V2,WTKG,0.585733,0.568908,Pearson
eta_V2,logtCLCRMLMIN,0.432004,0.673399,Pearson
eta_V2,logtWTKG,0.624006,0.544304,Pearson
eta_V2,tCLCRMLMIN,0.378786,0.711463,Pearson
