eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.50269,2.92495e-5,Pearson
eta_Cl,WTKG,-0.941777,0.36488,Pearson
eta_Cl,logtCLCRMLMIN,-5.54494,0.000126795,Pearson
eta_Cl,logtWTKG,-0.789591,0.445089,Pearson
eta_Cl,tCLCRMLMIN,-6.50269,2.92495e-5,Pearson
eta_V1,CLCRMLMIN,0.324127,0.751422,Pearson
eta_V1,WTKG,0.654708,0.525007,Pearson
eta_V1,logtCLCRMLMIN,0.401514,0.6951,Pearson
eta_V1,logtWTKG,0.6252,0.543546,Pearson
eta_V1,tCLCRMLMIN,0.324127,0.751422,Pearson
eta_Q,CLCRMLMIN,-0.729687,0.479583,Pearson
eta_Q,WTKG,0.217852,0.831205,Pearson
eta_Q,logtCLCRMLMIN,-0.653853,0.525538,Pearson
eta_Q,logtWTKG,0.328099,0.748491,Pearson
eta_Q,tCLCRMLMIN,-0.729687,0.479583,Pearson
eta_V2,CLCRMLMIN,0.324301,0.751293,Pearson
eta_V2,WTKG,0.639394,0.534582,Pearson
eta_V2,logtCLCRMLMIN,0.400495,0.69583,Pearson
eta_V2,logtWTKG,0.608602,0.554134,Pearson
eta_V2,tCLCRMLMIN,0.324301,0.751293,Pearson
