eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.50682,0.157722,Pearson
eta_Cl,WTKG,1.71694,0.111665,Pearson
eta_Cl,logtCLCRMLMIN,1.66583,0.121617,Pearson
eta_V1,CLCRMLMIN,-0.18782,0.854156,Pearson
eta_V1,WTKG,0.364145,0.722085,Pearson
eta_V1,logtCLCRMLMIN,-0.038924,0.969591,Pearson
eta_Q,CLCRMLMIN,0.076314,0.940427,Pearson
eta_Q,WTKG,0.298801,0.770203,Pearson
eta_Q,logtCLCRMLMIN,0.0391481,0.969416,Pearson
eta_V2,CLCRMLMIN,-0.174603,0.864303,Pearson
eta_V2,WTKG,0.386298,0.706038,Pearson
eta_V2,logtCLCRMLMIN,-0.027238,0.978718,Pearson
