eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.88682,0.000374183,Pearson
eta_Cl,WTKG,-1.73504,0.108318,Pearson
eta_Cl,logtCLCRMLMIN,-4.29402,0.00104284,Pearson
eta_Cl,logtWTKG,-1.56179,0.144312,Pearson
eta_Cl,tCLCRMLMIN,-4.88682,0.000374183,Pearson
eta_V1,CLCRMLMIN,0.0584973,0.954315,Pearson
eta_V1,WTKG,0.581387,0.571739,Pearson
eta_V1,logtCLCRMLMIN,0.165705,0.871148,Pearson
eta_V1,logtWTKG,0.557175,0.58765,Pearson
eta_V1,tCLCRMLMIN,0.0584973,0.954315,Pearson
eta_Q,CLCRMLMIN,-0.407106,0.691099,Pearson
eta_Q,WTKG,0.414604,0.685748,Pearson
eta_Q,logtCLCRMLMIN,-0.361284,0.724168,Pearson
eta_Q,logtWTKG,0.50588,0.622105,Pearson
eta_Q,tCLCRMLMIN,-0.407106,0.691099,Pearson
eta_V2,CLCRMLMIN,0.064051,0.949984,Pearson
eta_V2,WTKG,0.561959,0.584488,Pearson
eta_V2,logtCLCRMLMIN,0.170635,0.867354,Pearson
eta_V2,logtWTKG,0.538453,0.60011,Pearson
eta_V2,tCLCRMLMIN,0.064051,0.949984,Pearson
