eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.20025,0.253202,Pearson
eta_Cl,WTKG,2.00021,0.0686297,Pearson
eta_Cl,logtCLCRMLMIN,-1.0678,0.306623,Pearson
eta_V1,CLCRMLMIN,0.301733,0.768021,Pearson
eta_V1,WTKG,0.426124,0.677561,Pearson
eta_V1,logtCLCRMLMIN,0.412434,0.687294,Pearson
eta_Q,CLCRMLMIN,-0.647513,0.529493,Pearson
eta_Q,WTKG,0.250061,0.80677,Pearson
eta_Q,logtCLCRMLMIN,-0.609114,0.553806,Pearson
eta_V2,CLCRMLMIN,0.272417,0.789932,Pearson
eta_V2,WTKG,0.43303,0.672674,Pearson
eta_V2,logtCLCRMLMIN,0.38278,0.708577,Pearson
