eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.310493,0.587621,Anova
eta_Cl,tSEXF,0.310493,0.587621,Anova
eta_Cl,AGEA,-0.676759,0.511394,Pearson
eta_Cl,ALBGDL,0.306913,0.76417,Pearson
eta_Cl,CLCRMLMIN,0.0460912,0.963996,Pearson
eta_Cl,HCM,1.69199,0.116428,Pearson
eta_Cl,RAL,0.040587,0.968293,Pearson
eta_Cl,SCRMGDL,0.274155,0.788628,Pearson
eta_Cl,WTKG,1.96431,0.07308,Pearson
eta_Cl,centeredAGEA,-0.676759,0.511394,Pearson
eta_Cl,centeredALBGDL,0.306913,0.76417,Pearson
eta_Cl,centeredHCM,1.69199,0.116428,Pearson
eta_Cl,centeredSCR,0.274155,0.788628,Pearson
eta_Cl,centeredWT,1.96431,0.07308,Pearson
eta_Cl,logtCLCR,0.17539,0.863698,Pearson
eta_V1,SEXF,0.703387,0.418042,Anova
eta_V1,tSEXF,0.703387,0.418042,Anova
eta_V1,AGEA,0.316049,0.757395,Pearson
eta_V1,ALBGDL,-0.469561,0.647086,Pearson
eta_V1,CLCRMLMIN,0.0641535,0.949904,Pearson
eta_V1,HCM,1.62624,0.129855,Pearson
eta_V1,RAL,0.528939,0.606494,Pearson
eta_V1,SCRMGDL,0.0193685,0.984865,Pearson
eta_V1,WTKG,1.10344,0.291473,Pearson
eta_V1,centeredAGEA,0.316049,0.757395,Pearson
eta_V1,centeredALBGDL,-0.469561,0.647086,Pearson
eta_V1,centeredHCM,1.62624,0.129855,Pearson
eta_V1,centeredSCR,0.0193685,0.984865,Pearson
eta_V1,centeredWT,1.10344,0.291473,Pearson
eta_V1,logtCLCR,0.212238,0.835483,Pearson
eta_Q,SEXF,0.0444101,0.836629,Anova
eta_Q,tSEXF,0.0444101,0.836629,Anova
eta_Q,AGEA,5.12686,0.000250393,Pearson
eta_Q,ALBGDL,-0.270178,0.791614,Pearson
eta_Q,CLCRMLMIN,-0.291352,0.775757,Pearson
eta_Q,HCM,-0.382725,0.708616,Pearson
eta_Q,RAL,0.551277,0.591561,Pearson
eta_Q,SCRMGDL,-0.505101,0.622636,Pearson
eta_Q,WTKG,-0.0393503,0.969258,Pearson
eta_Q,centeredAGEA,5.12686,0.000250393,Pearson
eta_Q,centeredALBGDL,-0.270178,0.791614,Pearson
eta_Q,centeredHCM,-0.382725,0.708616,Pearson
eta_Q,centeredSCR,-0.505101,0.622636,Pearson
eta_Q,centeredWT,-0.0393503,0.969258,Pearson
eta_Q,logtCLCR,-0.355536,0.72836,Pearson
