eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.3315,2.47517e-6,Pearson
eta_Cl,WTKG,-0.354516,0.729104,Pearson
eta_Cl,logtCLCRMLMIN,-6.90577,1.63762e-5,Pearson
eta_Cl,logtWTKG,-0.210624,0.836715,Pearson
eta_Cl,tCLCRMLMIN,-8.3315,2.47517e-6,Pearson
eta_V1,CLCRMLMIN,0.240302,0.814153,Pearson
eta_V1,WTKG,0.823703,0.426177,Pearson
eta_V1,logtCLCRMLMIN,0.346851,0.73471,Pearson
eta_V1,logtWTKG,0.87641,0.398012,Pearson
eta_V1,tCLCRMLMIN,0.240302,0.814153,Pearson
eta_Q,CLCRMLMIN,-0.358141,0.726458,Pearson
eta_Q,WTKG,-0.05181,0.959533,Pearson
eta_Q,logtCLCRMLMIN,-0.360313,0.724875,Pearson
eta_Q,logtWTKG,-0.0697978,0.945504,Pearson
eta_Q,tCLCRMLMIN,-0.358141,0.726458,Pearson
eta_V2,CLCRMLMIN,0.21896,0.830361,Pearson
eta_V2,WTKG,0.820415,0.427976,Pearson
eta_V2,logtCLCRMLMIN,0.327661,0.748814,Pearson
eta_V2,logtWTKG,0.875389,0.398545,Pearson
eta_V2,tCLCRMLMIN,0.21896,0.830361,Pearson
