eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.17127,0.00129651,Pearson
eta_Cl,WTKG,-2.3611,0.0359792,Pearson
eta_Cl,logtCLCRMLMIN,-3.73928,0.00282565,Pearson
eta_Cl,logtWTKG,-2.16348,0.0513909,Pearson
eta_Cl,tCLCRMLMIN,-4.17127,0.00129651,Pearson
eta_V1,CLCRMLMIN,0.267579,0.793567,Pearson
eta_V1,WTKG,0.849645,0.412153,Pearson
eta_V1,logtCLCRMLMIN,0.380995,0.709866,Pearson
eta_V1,logtWTKG,0.876843,0.397786,Pearson
eta_V1,tCLCRMLMIN,0.267579,0.793567,Pearson
eta_Q,CLCRMLMIN,-0.233606,0.819228,Pearson
eta_Q,WTKG,0.0878367,0.931455,Pearson
eta_Q,logtCLCRMLMIN,-0.24744,0.808751,Pearson
eta_Q,logtWTKG,0.102932,0.919717,Pearson
eta_Q,tCLCRMLMIN,-0.233606,0.819228,Pearson
eta_V2,CLCRMLMIN,0.258844,0.800142,Pearson
eta_V2,WTKG,0.836754,0.419083,Pearson
eta_V2,logtCLCRMLMIN,0.373113,0.715572,Pearson
eta_V2,logtWTKG,0.864973,0.404014,Pearson
eta_V2,tCLCRMLMIN,0.258844,0.800142,Pearson
