eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.510398,0.488632,Anova
eta_Cl,SEXF,0.272162,0.611379,Anova
eta_Cl,AGEA,-0.431015,0.674098,Pearson
eta_Cl,ALBGDL,0.355239,0.728576,Pearson
eta_Cl,CLCRMLMIN,-0.0875818,0.931654,Pearson
eta_Cl,HCM,1.50752,0.157545,Pearson
eta_Cl,PROGDL,-0.109561,0.914568,Pearson
eta_Cl,RAL,0.0567661,0.955666,Pearson
eta_Cl,RAN,0.190267,0.85228,Pearson
eta_Cl,SCRMGDL,0.313683,0.759148,Pearson
eta_Cl,WTKG,2.05517,0.0623008,Pearson
eta_Cl,logtABGDL,0.322531,0.7526,Pearson
eta_Cl,logtAGEA,-0.162004,0.873998,Pearson
eta_Cl,logtCLCRMLMIN,0.0289769,0.977359,Pearson
eta_Cl,logtHCM,1.4999,0.159482,Pearson
eta_Cl,logtPROGDL,-0.133447,0.896051,Pearson
eta_Cl,logtRAL,0.198107,0.846278,Pearson
eta_Cl,logtRAN,0.672412,0.514061,Pearson
eta_Cl,logtSCRMGDL,0.300816,0.768703,Pearson
eta_Cl,logtWTKG,2.19277,0.0487651,Pearson
eta_V1,ANTU,0.0108843,0.918633,Anova
eta_V1,SEXF,0.504674,0.49103,Anova
eta_V1,AGEA,0.882568,0.394806,Pearson
eta_V1,ALBGDL,-0.823423,0.426329,Pearson
eta_V1,CLCRMLMIN,-0.0372249,0.970918,Pearson
eta_V1,HCM,1.039,0.319287,Pearson
eta_V1,PROGDL,-1.24048,0.238503,Pearson
eta_V1,RAL,0.408921,0.689802,Pearson
eta_V1,RAN,-0.236187,0.817271,Pearson
eta_V1,SCRMGDL,-0.141142,0.8901,Pearson
eta_V1,WTKG,0.524036,0.609796,Pearson
eta_V1,logtABGDL,-0.919933,0.37573,Pearson
eta_V1,logtAGEA,1.11495,0.286703,Pearson
eta_V1,logtCLCRMLMIN,0.111306,0.913214,Pearson
eta_V1,logtHCM,1.0533,0.312953,Pearson
eta_V1,logtPROGDL,-1.40539,0.185262,Pearson
eta_V1,logtRAL,0.151963,0.881741,Pearson
eta_V1,logtRAN,-0.0280544,0.97808,Pearson
eta_V1,logtSCRMGDL,-0.0501468,0.96083,Pearson
eta_V1,logtWTKG,0.528474,0.606807,Pearson
eta_Q,ANTU,0.673304,0.427902,Anova
eta_Q,SEXF,0.977158,0.342415,Anova
eta_Q,AGEA,0.516112,0.615154,Pearson
eta_Q,ALBGDL,-0.973042,0.349739,Pearson
eta_Q,CLCRMLMIN,-0.897019,0.387351,Pearson
eta_Q,HCM,1.14696,0.273755,Pearson
eta_Q,PROGDL,-0.00976333,0.992371,Pearson
eta_Q,RAL,-0.401934,0.694799,Pearson
eta_Q,RAN,-0.136325,0.893824,Pearson
eta_Q,SCRMGDL,0.940764,0.365379,Pearson
eta_Q,WTKG,0.143519,0.888262,Pearson
eta_Q,logtABGDL,-0.978282,0.347246,Pearson
eta_Q,logtAGEA,0.636969,0.536108,Pearson
eta_Q,logtCLCRMLMIN,-0.820967,0.427674,Pearson
eta_Q,logtHCM,1.18898,0.257442,Pearson
eta_Q,logtPROGDL,0.0254417,0.980121,Pearson
eta_Q,logtRAL,-0.375436,0.713888,Pearson
eta_Q,logtRAN,-0.277237,0.786316,Pearson
eta_Q,logtSCRMGDL,1.01982,0.327936,Pearson
eta_Q,logtWTKG,0.0217722,0.982987,Pearson
eta_V2,ANTU,0.0123007,0.913522,Anova
eta_V2,SEXF,0.50405,0.491293,Anova
eta_V2,AGEA,0.888849,0.391554,Pearson
eta_V2,ALBGDL,-0.829664,0.422926,Pearson
eta_V2,CLCRMLMIN,-0.0275795,0.978451,Pearson
eta_V2,HCM,1.03161,0.322598,Pearson
eta_V2,PROGDL,-1.24997,0.235138,Pearson
eta_V2,RAL,0.420665,0.681435,Pearson
eta_V2,RAN,-0.249233,0.807395,Pearson
eta_V2,SCRMGDL,-0.149837,0.883382,Pearson
eta_V2,WTKG,0.51304,0.617237,Pearson
eta_V2,logtABGDL,-0.926271,0.372559,Pearson
eta_V2,logtAGEA,1.12084,0.284287,Pearson
eta_V2,logtCLCRMLMIN,0.120622,0.905986,Pearson
eta_V2,logtHCM,1.04591,0.316214,Pearson
eta_V2,logtPROGDL,-1.41493,0.182511,Pearson
eta_V2,logtRAL,0.155805,0.878777,Pearson
eta_V2,logtRAN,-0.0419726,0.967211,Pearson
eta_V2,logtSCRMGDL,-0.0596798,0.953393,Pearson
eta_V2,logtWTKG,0.517141,0.614456,Pearson
