eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.123607,0.903673,Pearson
eta_Cl,WTKG,-7.4461,7.77607e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.292083,0.775212,Pearson
eta_Cl,logtWTKG,-7.0853,1.27344e-5,Pearson
eta_Cl,tCLCRMLMIN,0.123607,0.903673,Pearson
eta_V1,CLCRMLMIN,0.422168,0.680367,Pearson
eta_V1,WTKG,0.510956,0.618652,Pearson
eta_V1,logtCLCRMLMIN,0.494778,0.629691,Pearson
eta_V1,logtWTKG,0.469661,0.647016,Pearson
eta_V1,tCLCRMLMIN,0.422168,0.680367,Pearson
eta_Q,CLCRMLMIN,-0.898222,0.386735,Pearson
eta_Q,WTKG,0.287529,0.778613,Pearson
eta_Q,logtCLCRMLMIN,-0.886074,0.392989,Pearson
eta_Q,logtWTKG,0.382567,0.70873,Pearson
eta_Q,tCLCRMLMIN,-0.898222,0.386735,Pearson
eta_V2,CLCRMLMIN,0.416211,0.684603,Pearson
eta_V2,WTKG,0.524757,0.60931,Pearson
eta_V2,logtCLCRMLMIN,0.487193,0.6349,Pearson
eta_V2,logtWTKG,0.482637,0.638038,Pearson
eta_V2,tCLCRMLMIN,0.416211,0.684603,Pearson
