eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154202,0.880014,Pearson
eta_Cl,WTKG,2.07433,0.0602242,Pearson
eta_Cl,logtCLCRMLMIN,-0.0367985,0.971251,Pearson
eta_V1,CLCRMLMIN,0.388042,0.704781,Pearson
eta_V1,WTKG,0.414328,0.685944,Pearson
eta_V1,logtCLCRMLMIN,0.523303,0.610291,Pearson
eta_Q,CLCRMLMIN,-1.05166,0.313671,Pearson
eta_Q,WTKG,0.336713,0.742149,Pearson
eta_Q,logtCLCRMLMIN,-1.06388,0.308324,Pearson
eta_V2,CLCRMLMIN,0.600019,0.559654,Pearson
eta_V2,WTKG,0.331825,0.745745,Pearson
eta_V2,logtCLCRMLMIN,0.523578,0.610105,Pearson
