eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0166498,0.899468,Anova
eta_Cl,tSEXF,0.0166498,0.899468,Anova
eta_Cl,AGEA,-0.376085,0.713419,Pearson
eta_Cl,ALBGDL,-0.488336,0.634113,Pearson
eta_Cl,CLCRMLMIN,0.0156308,0.987786,Pearson
eta_Cl,HCM,0.0804073,0.937239,Pearson
eta_Cl,RAL,0.0662498,0.94827,Pearson
eta_Cl,SCRMGDL,0.0249037,0.980541,Pearson
eta_Cl,WTKG,0.505705,0.622224,Pearson
eta_Cl,centeredAGEA,-0.376085,0.713419,Pearson
eta_Cl,centeredALBGDL,-0.488336,0.634113,Pearson
eta_Cl,centeredCLCR,0.0156308,0.987786,Pearson
eta_Cl,centeredHCM,0.0804073,0.937239,Pearson
eta_Cl,centeredSCR,0.0249037,0.980541,Pearson
eta_Cl,centeredWT,0.505705,0.622224,Pearson
eta_V1,SEXF,1.5426,0.237957,Anova
eta_V1,tSEXF,1.5426,0.237957,Anova
eta_V1,AGEA,0.990963,0.341265,Pearson
eta_V1,ALBGDL,-0.746024,0.470016,Pearson
eta_V1,CLCRMLMIN,-0.201519,0.843669,Pearson
eta_V1,HCM,1.39268,0.188982,Pearson
eta_V1,RAL,0.535863,0.601845,Pearson
eta_V1,SCRMGDL,0.30544,0.765264,Pearson
eta_V1,WTKG,0.834773,0.420154,Pearson
eta_V1,centeredAGEA,0.990963,0.341265,Pearson
eta_V1,centeredALBGDL,-0.746024,0.470016,Pearson
eta_V1,centeredCLCR,-0.201519,0.843669,Pearson
eta_V1,centeredHCM,1.39268,0.188982,Pearson
eta_V1,centeredSCR,0.30544,0.765264,Pearson
eta_V1,centeredWT,0.834773,0.420154,Pearson
eta_Q,SEXF,5.88969e-05,0.994003,Anova
eta_Q,tSEXF,5.88969e-05,0.994003,Anova
eta_Q,AGEA,4.25572,0.00111595,Pearson
eta_Q,ALBGDL,-0.0316954,0.975236,Pearson
eta_Q,CLCRMLMIN,-0.378668,0.711549,Pearson
eta_Q,HCM,-0.220337,0.829313,Pearson
eta_Q,RAL,0.458823,0.654561,Pearson
eta_Q,SCRMGDL,-0.538253,0.600244,Pearson
eta_Q,WTKG,0.198611,0.845892,Pearson
eta_Q,centeredAGEA,4.25572,0.00111595,Pearson
eta_Q,centeredALBGDL,-0.0316954,0.975236,Pearson
eta_Q,centeredCLCR,-0.378668,0.711549,Pearson
eta_Q,centeredHCM,-0.220337,0.829313,Pearson
eta_Q,centeredSCR,-0.538253,0.600244,Pearson
eta_Q,centeredWT,0.198611,0.845892,Pearson
