eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.699145,0.497789,Pearson
eta_Cl,WTKG,-7.03368,1.36837e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.526017,0.608461,Pearson
eta_Cl,logtWTKG,-6.4674,3.08049e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.699145,0.497789,Pearson
eta_V1,CLCRMLMIN,0.228459,0.823136,Pearson
eta_V1,WTKG,0.722563,0.483793,Pearson
eta_V1,logtCLCRMLMIN,0.307507,0.763729,Pearson
eta_V1,logtWTKG,0.727127,0.481094,Pearson
eta_V1,tCLCRMLMIN,0.228459,0.823136,Pearson
eta_Q,CLCRMLMIN,-0.491395,0.632012,Pearson
eta_Q,WTKG,0.292005,0.775269,Pearson
eta_Q,logtCLCRMLMIN,-0.474037,0.643982,Pearson
eta_Q,logtWTKG,0.319057,0.755169,Pearson
eta_Q,tCLCRMLMIN,-0.491395,0.632012,Pearson
eta_V2,CLCRMLMIN,0.233624,0.819215,Pearson
eta_V2,WTKG,0.741553,0.472622,Pearson
eta_V2,logtCLCRMLMIN,0.312328,0.760152,Pearson
eta_V2,logtWTKG,0.748474,0.468591,Pearson
eta_V2,tCLCRMLMIN,0.233624,0.819215,Pearson
