eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161093,0.8747,Pearson
eta_Cl,WTKG,2.08569,0.0590244,Pearson
eta_Cl,logtCLCRMLMIN,-0.0351774,0.972517,Pearson
eta_V1,CLCRMLMIN,-0.30449,0.765971,Pearson
eta_V1,WTKG,0.344149,0.73669,Pearson
eta_V1,logtCLCRMLMIN,-0.205303,0.840777,Pearson
eta_Q,CLCRMLMIN,-0.12763,0.900555,Pearson
eta_Q,WTKG,0.446128,0.663448,Pearson
eta_Q,logtCLCRMLMIN,-0.192397,0.850649,Pearson
eta_V2,CLCRMLMIN,0.605021,0.556433,Pearson
eta_V2,WTKG,1.02852,0.323993,Pearson
eta_V2,logtCLCRMLMIN,0.575108,0.575843,Pearson
