eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.86816,0.000386178,Pearson
eta_Cl,WTKG,1.20026,0.253198,Pearson
eta_Cl,logtCLCRMLMIN,-4.54307,0.000674242,Pearson
eta_V1,CLCRMLMIN,0.143274,0.888451,Pearson
eta_V1,WTKG,0.578732,0.573472,Pearson
eta_V1,logtCLCRMLMIN,0.243869,0.811452,Pearson
eta_Q,CLCRMLMIN,-0.421685,0.68071,Pearson
eta_Q,WTKG,0.133582,0.895947,Pearson
eta_Q,logtCLCRMLMIN,-0.384809,0.707112,Pearson
eta_V2,CLCRMLMIN,0.144888,0.887204,Pearson
eta_V2,WTKG,0.575351,0.575684,Pearson
eta_V2,logtCLCRMLMIN,0.242942,0.812154,Pearson
