eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.69961,0.00303795,Pearson
eta_Cl,WTKG,-2.52556,0.026636,Pearson
eta_Cl,logtCLCRMLMIN,-3.31104,0.00621241,Pearson
eta_Cl,logtWTKG,-2.31445,0.039159,Pearson
eta_Cl,tCLCRMLMIN,-3.69961,0.00303795,Pearson
eta_V1,CLCRMLMIN,0.498832,0.626916,Pearson
eta_V1,WTKG,0.575802,0.575389,Pearson
eta_V1,logtCLCRMLMIN,0.573725,0.576749,Pearson
eta_V1,logtWTKG,0.540903,0.598472,Pearson
eta_V1,tCLCRMLMIN,0.498832,0.626916,Pearson
eta_Q,CLCRMLMIN,-0.568435,0.580222,Pearson
eta_Q,WTKG,0.559786,0.585923,Pearson
eta_Q,logtCLCRMLMIN,-0.512128,0.617856,Pearson
eta_Q,logtWTKG,0.670313,0.515352,Pearson
eta_Q,tCLCRMLMIN,-0.568435,0.580222,Pearson
eta_V2,CLCRMLMIN,0.490364,0.63272,Pearson
eta_V2,WTKG,0.561123,0.58504,Pearson
eta_V2,logtCLCRMLMIN,0.563467,0.583493,Pearson
eta_V2,logtWTKG,0.527233,0.607641,Pearson
eta_V2,tCLCRMLMIN,0.490364,0.63272,Pearson
