eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.16916,0.265038,Pearson
eta_Cl,WTKG,-0.121247,0.905502,Pearson
eta_Cl,logtCLCRMLMIN,-0.926522,0.372434,Pearson
eta_Cl,logtWTKG,-0.00458856,0.996414,Pearson
eta_Cl,tCLCRMLMIN,-1.16916,0.265038,Pearson
eta_V1,CLCRMLMIN,0.157485,0.877481,Pearson
eta_V1,WTKG,0.749072,0.468244,Pearson
eta_V1,logtCLCRMLMIN,0.271232,0.790822,Pearson
eta_V1,logtWTKG,0.804913,0.436528,Pearson
eta_V1,tCLCRMLMIN,0.157485,0.877481,Pearson
eta_Q,CLCRMLMIN,-0.480143,0.639759,Pearson
eta_Q,WTKG,-0.0993174,0.922526,Pearson
eta_Q,logtCLCRMLMIN,-0.476674,0.642157,Pearson
eta_Q,logtWTKG,-0.103597,0.9192,Pearson
eta_Q,tCLCRMLMIN,-0.480143,0.639759,Pearson
eta_V2,CLCRMLMIN,0.160571,0.875103,Pearson
eta_V2,WTKG,0.763806,0.459738,Pearson
eta_V2,logtCLCRMLMIN,0.271701,0.79047,Pearson
eta_V2,logtWTKG,0.818448,0.429055,Pearson
eta_V2,tCLCRMLMIN,0.160571,0.875103,Pearson
