eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.118894,0.907327,Pearson
eta_Cl,WTKG,-0.0882757,0.931114,Pearson
eta_Cl,logtCLCRMLMIN,0.330627,0.746628,Pearson
eta_Cl,logtWTKG,-0.0066545,0.9948,Pearson
eta_Cl,tCLCRMLMIN,0.118894,0.907327,Pearson
eta_V1,CLCRMLMIN,0.393484,0.700864,Pearson
eta_V1,WTKG,0.464561,0.650561,Pearson
eta_V1,logtCLCRMLMIN,0.517762,0.614036,Pearson
eta_V1,logtWTKG,0.489793,0.633112,Pearson
eta_V1,tCLCRMLMIN,0.393484,0.700864,Pearson
eta_Q,CLCRMLMIN,-0.358333,0.726319,Pearson
eta_Q,WTKG,0.296901,0.771619,Pearson
eta_Q,logtCLCRMLMIN,-0.364648,0.721719,Pearson
eta_Q,logtWTKG,0.31582,0.757565,Pearson
eta_Q,tCLCRMLMIN,-0.358333,0.726319,Pearson
eta_V2,CLCRMLMIN,0.39338,0.700939,Pearson
eta_V2,WTKG,0.495294,0.629338,Pearson
eta_V2,logtCLCRMLMIN,0.514236,0.616425,Pearson
eta_V2,logtWTKG,0.52128,0.611657,Pearson
eta_V2,tCLCRMLMIN,0.39338,0.700939,Pearson
