eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.22067,0.0463826,Pearson
eta_Cl,WTKG,1.47683,0.165478,Pearson
eta_Cl,logtCLCRMLMIN,2.42313,0.0321332,Pearson
eta_V1,CLCRMLMIN,-0.18265,0.858122,Pearson
eta_V1,WTKG,0.541038,0.598382,Pearson
eta_V1,logtCLCRMLMIN,-0.0470567,0.963242,Pearson
eta_Q,CLCRMLMIN,-0.230937,0.821254,Pearson
eta_Q,WTKG,-0.082026,0.935978,Pearson
eta_Q,logtCLCRMLMIN,-0.257551,0.801117,Pearson
eta_V2,CLCRMLMIN,-0.186097,0.855478,Pearson
eta_V2,WTKG,0.571881,0.577958,Pearson
eta_V2,logtCLCRMLMIN,-0.0534855,0.958225,Pearson
