eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133825,0.895759,Pearson
eta_Cl,WTKG,2.0369,0.0643412,Pearson
eta_Cl,logtCLCRMLMIN,-0.0075535,0.994097,Pearson
eta_V1,CLCRMLMIN,0.43083,0.674229,Pearson
eta_V1,WTKG,0.872073,0.400281,Pearson
eta_V1,logtCLCRMLMIN,0.531303,0.604904,Pearson
eta_Q,CLCRMLMIN,-1.00485,0.3348,Pearson
eta_Q,WTKG,-0.172324,0.866055,Pearson
eta_Q,logtCLCRMLMIN,-0.988922,0.342223,Pearson
eta_V2,CLCRMLMIN,0.174371,0.864481,Pearson
eta_V2,WTKG,0.292483,0.774913,Pearson
eta_V2,logtCLCRMLMIN,0.0868197,0.932247,Pearson
