eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.5317,0.151524,Pearson
eta_Cl,WTKG,-0.116338,0.909309,Pearson
eta_Cl,logtCLCRMLMIN,-1.27785,0.225468,Pearson
eta_Cl,logtWTKG,0.00732479,0.994276,Pearson
eta_Cl,tCLCRMLMIN,-1.5317,0.151524,Pearson
eta_V1,CLCRMLMIN,0.256178,0.802153,Pearson
eta_V1,WTKG,0.571701,0.578077,Pearson
eta_V1,logtCLCRMLMIN,0.359484,0.72548,Pearson
eta_V1,logtWTKG,0.574045,0.576539,Pearson
eta_V1,tCLCRMLMIN,0.256178,0.802153,Pearson
eta_Q,CLCRMLMIN,-0.29865,0.770316,Pearson
eta_Q,WTKG,0.166239,0.870737,Pearson
eta_Q,logtCLCRMLMIN,-0.318003,0.755948,Pearson
eta_Q,logtWTKG,0.181628,0.858906,Pearson
eta_Q,tCLCRMLMIN,-0.29865,0.770316,Pearson
eta_V2,CLCRMLMIN,0.276073,0.787189,Pearson
eta_V2,WTKG,0.569806,0.57932,Pearson
eta_V2,logtCLCRMLMIN,0.378418,0.71173,Pearson
eta_V2,logtWTKG,0.570603,0.578797,Pearson
eta_V2,tCLCRMLMIN,0.276073,0.787189,Pearson
