eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.181946,0.858663,Pearson
eta_Cl,WTKG,-7.32464,9.16415e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.0135226,0.989433,Pearson
eta_Cl,logtWTKG,-6.87723,1.70509e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.181946,0.858663,Pearson
eta_V1,CLCRMLMIN,0.0970083,0.924321,Pearson
eta_V1,WTKG,0.273323,0.789252,Pearson
eta_V1,logtCLCRMLMIN,0.193275,0.849976,Pearson
eta_V1,logtWTKG,0.268565,0.792826,Pearson
eta_V1,tCLCRMLMIN,0.0970083,0.924321,Pearson
eta_Q,CLCRMLMIN,-0.314416,0.758604,Pearson
eta_Q,WTKG,0.78211,0.449308,Pearson
eta_Q,logtCLCRMLMIN,-0.338016,0.741191,Pearson
eta_Q,logtWTKG,0.818074,0.42926,Pearson
eta_Q,tCLCRMLMIN,-0.314416,0.758604,Pearson
eta_V2,CLCRMLMIN,0.104683,0.918357,Pearson
eta_V2,WTKG,0.244038,0.811324,Pearson
eta_V2,logtCLCRMLMIN,0.201498,0.843684,Pearson
eta_V2,logtWTKG,0.237991,0.815903,Pearson
eta_V2,tCLCRMLMIN,0.104683,0.918357,Pearson
