eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.150419,0.882933,Pearson
eta_Cl,WTKG,2.08688,0.0589001,Pearson
eta_Cl,logtCLCRMLMIN,-0.0252188,0.980295,Pearson
eta_V1,CLCRMLMIN,-0.217475,0.831492,Pearson
eta_V1,WTKG,0.188183,0.853878,Pearson
eta_V1,logtCLCRMLMIN,-0.102513,0.920042,Pearson
eta_Q,CLCRMLMIN,-0.237426,0.816332,Pearson
eta_Q,WTKG,0.802081,0.438102,Pearson
eta_Q,logtCLCRMLMIN,-0.299824,0.769441,Pearson
eta_V2,CLCRMLMIN,0.458695,0.65465,Pearson
eta_V2,WTKG,0.66669,0.517584,Pearson
eta_V2,logtCLCRMLMIN,0.346172,0.735207,Pearson
