eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0114948,0.991018,Pearson
eta_Cl,WTKG,1.91458,0.0796863,Pearson
eta_Cl,logtCLCRMLMIN,0.121634,0.905202,Pearson
eta_V1,CLCRMLMIN,-0.198718,0.845811,Pearson
eta_V1,WTKG,0.209269,0.837748,Pearson
eta_V1,logtCLCRMLMIN,-0.0764822,0.940296,Pearson
eta_Q,CLCRMLMIN,-0.583572,0.570315,Pearson
eta_Q,WTKG,0.16312,0.873139,Pearson
eta_Q,logtCLCRMLMIN,-0.665695,0.518198,Pearson
eta_V2,CLCRMLMIN,0.215339,0.833119,Pearson
eta_V2,WTKG,-0.23628,0.8172,Pearson
eta_V2,logtCLCRMLMIN,0.0957147,0.925327,Pearson
