eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0910968,0.928919,Pearson
eta_Cl,WTKG,2.12772,0.0547767,Pearson
eta_Cl,logtCLCRMLMIN,0.0268549,0.979017,Pearson
eta_V1,CLCRMLMIN,-0.341656,0.738518,Pearson
eta_V1,WTKG,0.317697,0.756175,Pearson
eta_V1,logtCLCRMLMIN,-0.211958,0.835697,Pearson
eta_Q,CLCRMLMIN,-0.143723,0.888105,Pearson
eta_Q,WTKG,0.332159,0.745499,Pearson
eta_Q,logtCLCRMLMIN,-0.260119,0.799182,Pearson
eta_V2,CLCRMLMIN,0.364809,0.721602,Pearson
eta_V2,WTKG,-0.233306,0.819456,Pearson
eta_V2,logtCLCRMLMIN,0.253098,0.804476,Pearson
