eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.49045,6.28282e-7,Pearson
eta_Cl,WTKG,-0.0196633,0.984635,Pearson
eta_Cl,logtCLCRMLMIN,-7.81607,4.76695e-6,Pearson
eta_Cl,logtWTKG,0.124534,0.902954,Pearson
eta_Cl,tCLCRMLMIN,-9.49045,6.28282e-7,Pearson
eta_V1,CLCRMLMIN,0.215849,0.832731,Pearson
eta_V1,WTKG,0.664177,0.519135,Pearson
eta_V1,logtCLCRMLMIN,0.315779,0.757595,Pearson
eta_V1,logtWTKG,0.686317,0.505558,Pearson
eta_V1,tCLCRMLMIN,0.215849,0.832731,Pearson
eta_Q,CLCRMLMIN,0.150375,0.882967,Pearson
eta_Q,WTKG,0.226665,0.8245,Pearson
eta_Q,logtCLCRMLMIN,0.1677,0.869613,Pearson
eta_Q,logtWTKG,0.231703,0.820673,Pearson
eta_Q,tCLCRMLMIN,0.150375,0.882967,Pearson
eta_V2,CLCRMLMIN,0.219262,0.830132,Pearson
eta_V2,WTKG,0.682137,0.508105,Pearson
eta_V2,logtCLCRMLMIN,0.319021,0.755196,Pearson
eta_V2,logtWTKG,0.706446,0.4934,Pearson
eta_V2,tCLCRMLMIN,0.219262,0.830132,Pearson
