eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.92905,0.0777098,Pearson
eta_Cl,WTKG,-4.77711,0.000450773,Pearson
eta_Cl,logtCLCRMLMIN,-1.71607,0.111829,Pearson
eta_Cl,logtWTKG,-4.40171,0.000862799,Pearson
eta_Cl,tCLCRMLMIN,-1.92905,0.0777098,Pearson
eta_V1,CLCRMLMIN,-0.0312882,0.975554,Pearson
eta_V1,WTKG,0.705211,0.494141,Pearson
eta_V1,logtCLCRMLMIN,0.0728263,0.943144,Pearson
eta_V1,logtWTKG,0.738505,0.474404,Pearson
eta_V1,tCLCRMLMIN,-0.0312882,0.975554,Pearson
eta_Q,CLCRMLMIN,0.08863,0.930838,Pearson
eta_Q,WTKG,0.481053,0.639131,Pearson
eta_Q,logtCLCRMLMIN,0.0753295,0.941194,Pearson
eta_Q,logtWTKG,0.485087,0.63635,Pearson
eta_Q,tCLCRMLMIN,0.08863,0.930838,Pearson
eta_V2,CLCRMLMIN,-0.0523481,0.959113,Pearson
eta_V2,WTKG,0.693382,0.501271,Pearson
eta_V2,logtCLCRMLMIN,0.051781,0.959555,Pearson
eta_V2,logtWTKG,0.727673,0.480771,Pearson
eta_V2,tCLCRMLMIN,-0.0523481,0.959113,Pearson
