eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.32554,0.0383794,Pearson
eta_Cl,WTKG,0.512351,0.617704,Pearson
eta_Cl,logtCLCRMLMIN,-2.04788,0.0631079,Pearson
eta_Cl,logtWTKG,0.654157,0.52535,Pearson
eta_Cl,tCLCRMLMIN,-2.32554,0.0383794,Pearson
eta_V1,CLCRMLMIN,-0.0245016,0.980855,Pearson
eta_V1,WTKG,0.540715,0.598598,Pearson
eta_V1,logtCLCRMLMIN,0.0769665,0.939919,Pearson
eta_V1,logtWTKG,0.569204,0.579716,Pearson
eta_V1,tCLCRMLMIN,-0.0245016,0.980855,Pearson
eta_Q,CLCRMLMIN,-0.149398,0.883721,Pearson
eta_Q,WTKG,0.140687,0.890451,Pearson
eta_Q,logtCLCRMLMIN,-0.171165,0.866946,Pearson
eta_Q,logtWTKG,0.14145,0.889861,Pearson
eta_Q,tCLCRMLMIN,-0.149398,0.883721,Pearson
eta_V2,CLCRMLMIN,-0.0266628,0.979167,Pearson
eta_V2,WTKG,0.53035,0.605545,Pearson
eta_V2,logtCLCRMLMIN,0.0752729,0.941238,Pearson
eta_V2,logtWTKG,0.558136,0.587014,Pearson
eta_V2,tCLCRMLMIN,-0.0266628,0.979167,Pearson
