eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.07035,5.58253e-5,Pearson
eta_Cl,WTKG,-0.0319034,0.975074,Pearson
eta_Cl,logtCLCRMLMIN,-5.22193,0.000214037,Pearson
eta_Cl,logtWTKG,0.113406,0.911584,Pearson
eta_Cl,tCLCRMLMIN,-6.07035,5.58253e-5,Pearson
eta_V1,CLCRMLMIN,0.401429,0.695161,Pearson
eta_V1,WTKG,1.01659,0.329406,Pearson
eta_V1,logtCLCRMLMIN,0.448344,0.661893,Pearson
eta_V1,logtWTKG,1.04177,0.318052,Pearson
eta_V1,tCLCRMLMIN,0.401429,0.695161,Pearson
eta_Q,CLCRMLMIN,-0.521872,0.611257,Pearson
eta_Q,WTKG,-0.384556,0.707294,Pearson
eta_Q,logtCLCRMLMIN,-0.442056,0.66631,Pearson
eta_Q,logtWTKG,-0.36026,0.724914,Pearson
eta_Q,tCLCRMLMIN,-0.521872,0.611257,Pearson
eta_V2,CLCRMLMIN,0.397847,0.69773,Pearson
eta_V2,WTKG,1.02109,0.327358,Pearson
eta_V2,logtCLCRMLMIN,0.444451,0.664626,Pearson
eta_V2,logtWTKG,1.04381,0.317144,Pearson
eta_V2,tCLCRMLMIN,0.397847,0.69773,Pearson
