eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.00968,0.332573,Pearson
eta_Cl,WTKG,1.91539,0.0795739,Pearson
eta_Cl,logtCLCRMLMIN,1.14534,0.274396,Pearson
eta_V1,CLCRMLMIN,-0.0330026,0.974215,Pearson
eta_V1,WTKG,0.646428,0.530172,Pearson
eta_V1,logtCLCRMLMIN,0.0986564,0.92304,Pearson
eta_Q,CLCRMLMIN,-0.15951,0.875921,Pearson
eta_Q,WTKG,0.244965,0.810623,Pearson
eta_Q,logtCLCRMLMIN,-0.206366,0.839965,Pearson
eta_V2,CLCRMLMIN,-0.0296592,0.976826,Pearson
eta_V2,WTKG,0.662666,0.52007,Pearson
eta_V2,logtCLCRMLMIN,0.100551,0.921567,Pearson
