eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.11776,0.285548,Pearson
eta_Cl,WTKG,1.82414,0.0931161,Pearson
eta_Cl,logtCLCRMLMIN,1.27289,0.227166,Pearson
eta_V1,CLCRMLMIN,0.231771,0.820621,Pearson
eta_V1,WTKG,0.580459,0.572345,Pearson
eta_V1,logtCLCRMLMIN,0.314502,0.758541,Pearson
eta_Q,CLCRMLMIN,-1.3665,0.196841,Pearson
eta_Q,WTKG,0.105251,0.917915,Pearson
eta_Q,logtCLCRMLMIN,-1.26642,0.229393,Pearson
eta_V2,CLCRMLMIN,0.257058,0.801489,Pearson
eta_V2,WTKG,0.563102,0.583734,Pearson
eta_V2,logtCLCRMLMIN,0.339242,0.740291,Pearson
