eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.08527,0.00026829,Pearson
eta_Cl,WTKG,1.15494,0.270594,Pearson
eta_Cl,logtCLCRMLMIN,-4.75399,0.000468914,Pearson
eta_V1,CLCRMLMIN,0.0339097,0.973507,Pearson
eta_V1,WTKG,0.394584,0.700073,Pearson
eta_V1,logtCLCRMLMIN,0.139173,0.891622,Pearson
eta_Q,CLCRMLMIN,-0.0778299,0.939246,Pearson
eta_Q,WTKG,0.136502,0.893687,Pearson
eta_Q,logtCLCRMLMIN,-0.0799796,0.937572,Pearson
eta_V2,CLCRMLMIN,0.0300007,0.97656,Pearson
eta_V2,WTKG,0.408532,0.690079,Pearson
eta_V2,logtCLCRMLMIN,0.132562,0.896737,Pearson
