eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.00668,0.000305872,Pearson
eta_Cl,WTKG,-0.0908257,0.92913,Pearson
eta_Cl,logtCLCRMLMIN,-4.36696,0.000917072,Pearson
eta_Cl,logtWTKG,0.0592642,0.953717,Pearson
eta_Cl,tCLCRMLMIN,-5.00668,0.000305872,Pearson
eta_V1,CLCRMLMIN,-0.0622119,0.951418,Pearson
eta_V1,WTKG,0.714255,0.488731,Pearson
eta_V1,logtCLCRMLMIN,-0.000743495,0.999419,Pearson
eta_V1,logtWTKG,0.745232,0.470477,Pearson
eta_V1,tCLCRMLMIN,-0.0622119,0.951418,Pearson
eta_Q,CLCRMLMIN,-0.234421,0.81861,Pearson
eta_Q,WTKG,-0.12327,0.903934,Pearson
eta_Q,logtCLCRMLMIN,-0.178247,0.861503,Pearson
eta_Q,logtWTKG,-0.108748,0.9152,Pearson
eta_Q,tCLCRMLMIN,-0.234421,0.81861,Pearson
eta_V2,CLCRMLMIN,-0.0740915,0.942158,Pearson
eta_V2,WTKG,0.729344,0.479786,Pearson
eta_V2,logtCLCRMLMIN,-0.0155182,0.987874,Pearson
eta_V2,logtWTKG,0.761343,0.461153,Pearson
eta_V2,tCLCRMLMIN,-0.0740915,0.942158,Pearson
