eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130653,0.898215,Pearson
eta_Cl,WTKG,2.03012,0.0651144,Pearson
eta_Cl,logtCLCRMLMIN,-0.00237198,0.998146,Pearson
eta_V1,CLCRMLMIN,0.241023,0.813606,Pearson
eta_V1,WTKG,0.585335,0.569166,Pearson
eta_V1,logtCLCRMLMIN,0.374454,0.7146,Pearson
eta_Q,CLCRMLMIN,-0.611478,0.552292,Pearson
eta_Q,WTKG,0.0278806,0.978216,Pearson
eta_Q,logtCLCRMLMIN,-0.649377,0.528328,Pearson
eta_V2,CLCRMLMIN,0.349355,0.732877,Pearson
eta_V2,WTKG,-0.18245,0.858276,Pearson
eta_V2,logtCLCRMLMIN,0.255554,0.802623,Pearson
