eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.96649,6.54525e-5,Pearson
eta_Cl,WTKG,-0.284829,0.780631,Pearson
eta_Cl,logtCLCRMLMIN,-5.11865,0.000253827,Pearson
eta_Cl,logtWTKG,-0.14004,0.890951,Pearson
eta_Cl,tCLCRMLMIN,-5.96649,6.54525e-5,Pearson
eta_V1,CLCRMLMIN,0.219955,0.829603,Pearson
eta_V1,WTKG,0.815226,0.430826,Pearson
eta_V1,logtCLCRMLMIN,0.307401,0.763808,Pearson
eta_V1,logtWTKG,0.860134,0.406572,Pearson
eta_V1,tCLCRMLMIN,0.219955,0.829603,Pearson
eta_Q,CLCRMLMIN,-0.334656,0.743661,Pearson
eta_Q,WTKG,0.0860468,0.932848,Pearson
eta_Q,logtCLCRMLMIN,-0.300887,0.76865,Pearson
eta_Q,logtWTKG,0.0808564,0.936889,Pearson
eta_Q,tCLCRMLMIN,-0.334656,0.743661,Pearson
eta_V2,CLCRMLMIN,0.207544,0.839065,Pearson
eta_V2,WTKG,0.822973,0.426576,Pearson
eta_V2,logtCLCRMLMIN,0.295983,0.772303,Pearson
eta_V2,logtWTKG,0.868056,0.40239,Pearson
eta_V2,tCLCRMLMIN,0.207544,0.839065,Pearson
