eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0103524,0.99191,Pearson
eta_Cl,WTKG,-8.3094,2.54417e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.152949,0.88098,Pearson
eta_Cl,logtWTKG,-7.85283,4.54474e-6,Pearson
eta_Cl,tCLCRMLMIN,-0.0103524,0.99191,Pearson
eta_V1,CLCRMLMIN,0.306146,0.76474,Pearson
eta_V1,WTKG,0.206339,0.839985,Pearson
eta_V1,logtCLCRMLMIN,0.389535,0.703705,Pearson
eta_V1,logtWTKG,0.193987,0.849431,Pearson
eta_V1,tCLCRMLMIN,0.306146,0.76474,Pearson
eta_Q,CLCRMLMIN,-0.972273,0.350106,Pearson
eta_Q,WTKG,0.90607,0.382731,Pearson
eta_Q,logtCLCRMLMIN,-0.966985,0.352637,Pearson
eta_Q,logtWTKG,0.987197,0.343034,Pearson
eta_Q,tCLCRMLMIN,-0.972273,0.350106,Pearson
eta_V2,CLCRMLMIN,0.316139,0.757328,Pearson
eta_V2,WTKG,0.221139,0.828702,Pearson
eta_V2,logtCLCRMLMIN,0.399929,0.696236,Pearson
eta_V2,logtWTKG,0.207674,0.838966,Pearson
eta_V2,tCLCRMLMIN,0.316139,0.757328,Pearson
