eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.189206,0.853094,Pearson
eta_Cl,WTKG,2.12249,0.0552893,Pearson
eta_Cl,logtCLCRMLMIN,-0.0696979,0.945582,Pearson
eta_V1,CLCRMLMIN,-0.00304697,0.997619,Pearson
eta_V1,WTKG,0.509854,0.619401,Pearson
eta_V1,logtCLCRMLMIN,0.114731,0.910556,Pearson
eta_Q,CLCRMLMIN,-0.396103,0.698982,Pearson
eta_Q,WTKG,0.174189,0.864621,Pearson
eta_Q,logtCLCRMLMIN,-0.394448,0.700171,Pearson
eta_V2,CLCRMLMIN,-0.353573,0.729793,Pearson
eta_V2,WTKG,0.783503,0.44852,Pearson
eta_V2,logtCLCRMLMIN,-0.406781,0.69133,Pearson
