eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.74254,0.000478179,Pearson
eta_Cl,WTKG,1.2053,0.251318,Pearson
eta_Cl,logtCLCRMLMIN,-4.44896,0.000794311,Pearson
eta_V1,CLCRMLMIN,-0.0578921,0.954787,Pearson
eta_V1,WTKG,0.726657,0.481372,Pearson
eta_V1,logtCLCRMLMIN,0.0407585,0.968159,Pearson
eta_Q,CLCRMLMIN,0.150478,0.882887,Pearson
eta_Q,WTKG,-0.307458,0.763766,Pearson
eta_Q,logtCLCRMLMIN,0.150955,0.882519,Pearson
eta_V2,CLCRMLMIN,-0.0594018,0.95361,Pearson
eta_V2,WTKG,0.695651,0.499899,Pearson
eta_V2,logtCLCRMLMIN,0.0363678,0.971587,Pearson
