eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.0611,0.061651,Pearson
eta_Cl,WTKG,-0.0491195,0.961632,Pearson
eta_Cl,logtCLCRMLMIN,-1.76735,0.102566,Pearson
eta_Cl,logtWTKG,0.0823689,0.935711,Pearson
eta_Cl,tCLCRMLMIN,-2.0611,0.061651,Pearson
eta_V1,CLCRMLMIN,-0.183692,0.857323,Pearson
eta_V1,WTKG,0.939394,0.366053,Pearson
eta_V1,logtCLCRMLMIN,-0.114566,0.910683,Pearson
eta_V1,logtWTKG,0.963085,0.354512,Pearson
eta_V1,tCLCRMLMIN,-0.183692,0.857323,Pearson
eta_Q,CLCRMLMIN,0.00168906,0.99868,Pearson
eta_Q,WTKG,-0.263097,0.796939,Pearson
eta_Q,logtCLCRMLMIN,0.0713852,0.944267,Pearson
eta_Q,logtWTKG,-0.271722,0.790454,Pearson
eta_Q,tCLCRMLMIN,0.00168906,0.99868,Pearson
eta_V2,CLCRMLMIN,-0.196622,0.847414,Pearson
eta_V2,WTKG,0.952747,0.359516,Pearson
eta_V2,logtCLCRMLMIN,-0.128909,0.899565,Pearson
eta_V2,logtWTKG,0.977148,0.347784,Pearson
eta_V2,tCLCRMLMIN,-0.196622,0.847414,Pearson
