eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.10915,0.00903511,Pearson
eta_Cl,WTKG,-0.275086,0.78793,Pearson
eta_Cl,logtCLCRMLMIN,-2.71796,0.0186783,Pearson
eta_Cl,logtWTKG,-0.135436,0.894512,Pearson
eta_Cl,tCLCRMLMIN,-3.10915,0.00903511,Pearson
eta_V1,CLCRMLMIN,-0.114314,0.910879,Pearson
eta_V1,WTKG,0.578547,0.573593,Pearson
eta_V1,logtCLCRMLMIN,-0.00391488,0.996941,Pearson
eta_V1,logtWTKG,0.60511,0.556376,Pearson
eta_V1,tCLCRMLMIN,-0.114314,0.910879,Pearson
eta_Q,CLCRMLMIN,0.0543238,0.957571,Pearson
eta_Q,WTKG,0.214447,0.833799,Pearson
eta_Q,logtCLCRMLMIN,0.0503751,0.960652,Pearson
eta_Q,logtWTKG,0.205807,0.840392,Pearson
eta_Q,tCLCRMLMIN,0.0543238,0.957571,Pearson
eta_V2,CLCRMLMIN,-0.0896703,0.930028,Pearson
eta_V2,WTKG,0.580306,0.572444,Pearson
eta_V2,logtCLCRMLMIN,0.0200356,0.984344,Pearson
eta_V2,logtWTKG,0.606712,0.555347,Pearson
eta_V2,tCLCRMLMIN,-0.0896703,0.930028,Pearson
