eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.5746,0.00381996,Pearson
eta_Cl,WTKG,1.42533,0.179549,Pearson
eta_Cl,logtCLCRMLMIN,-3.34643,0.00581845,Pearson
eta_V1,CLCRMLMIN,0.206527,0.839842,Pearson
eta_V1,WTKG,0.479041,0.64052,Pearson
eta_V1,logtCLCRMLMIN,0.302116,0.767736,Pearson
eta_Q,CLCRMLMIN,-0.511997,0.617945,Pearson
eta_Q,WTKG,0.00420817,0.996712,Pearson
eta_Q,logtCLCRMLMIN,-0.491381,0.632021,Pearson
eta_V2,CLCRMLMIN,0.199334,0.845339,Pearson
eta_V2,WTKG,0.523128,0.610409,Pearson
eta_V2,logtCLCRMLMIN,0.292105,0.775195,Pearson
