eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.176983,0.862474,Pearson
eta_Cl,WTKG,2.04613,0.063303,Pearson
eta_Cl,logtCLCRMLMIN,-0.0524744,0.959014,Pearson
eta_V1,CLCRMLMIN,0.279573,0.784565,Pearson
eta_V1,WTKG,1.06504,0.30782,Pearson
eta_V1,logtCLCRMLMIN,0.375056,0.714164,Pearson
eta_Q,CLCRMLMIN,-0.938674,0.366408,Pearson
eta_Q,WTKG,-0.393837,0.70061,Pearson
eta_Q,logtCLCRMLMIN,-0.921313,0.375039,Pearson
eta_V2,CLCRMLMIN,0.188993,0.853257,Pearson
eta_V2,WTKG,0.49172,0.631789,Pearson
eta_V2,logtCLCRMLMIN,0.165317,0.871447,Pearson
