eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.80396,0.000430624,Pearson
eta_Cl,WTKG,-0.0349413,0.972701,Pearson
eta_Cl,logtCLCRMLMIN,-4.20211,0.00122729,Pearson
eta_Cl,logtWTKG,0.112721,0.912116,Pearson
eta_Cl,tCLCRMLMIN,-4.80396,0.000430624,Pearson
eta_V1,CLCRMLMIN,-0.344791,0.736219,Pearson
eta_V1,WTKG,0.658289,0.522782,Pearson
eta_V1,logtCLCRMLMIN,-0.243098,0.812035,Pearson
eta_V1,logtWTKG,0.701106,0.496608,Pearson
eta_V1,tCLCRMLMIN,-0.344791,0.736219,Pearson
eta_Q,CLCRMLMIN,0.23863,0.815419,Pearson
eta_Q,WTKG,0.172511,0.865911,Pearson
eta_Q,logtCLCRMLMIN,0.222652,0.827551,Pearson
eta_Q,logtWTKG,0.169817,0.867983,Pearson
eta_Q,tCLCRMLMIN,0.23863,0.815419,Pearson
eta_V2,CLCRMLMIN,-0.345198,0.735921,Pearson
eta_V2,WTKG,0.655873,0.524282,Pearson
eta_V2,logtCLCRMLMIN,-0.245681,0.81008,Pearson
eta_V2,logtWTKG,0.698603,0.498116,Pearson
eta_V2,tCLCRMLMIN,-0.345198,0.735921,Pearson
