eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.45322,0.171809,Pearson
eta_Cl,WTKG,1.67607,0.119561,Pearson
eta_Cl,logtCLCRMLMIN,1.61848,0.131526,Pearson
eta_V1,CLCRMLMIN,0.269205,0.792345,Pearson
eta_V1,WTKG,0.366511,0.720365,Pearson
eta_V1,logtCLCRMLMIN,0.369757,0.718007,Pearson
eta_Q,CLCRMLMIN,-0.956933,0.357483,Pearson
eta_Q,WTKG,0.316902,0.756763,Pearson
eta_Q,logtCLCRMLMIN,-0.911876,0.379788,Pearson
eta_V2,CLCRMLMIN,0.259152,0.79991,Pearson
eta_V2,WTKG,0.388905,0.704159,Pearson
eta_V2,logtCLCRMLMIN,0.357146,0.727184,Pearson
