eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.454078,0.657876,Pearson
eta_Cl,WTKG,2.11506,0.0560256,Pearson
eta_Cl,logtCLCRMLMIN,-0.330664,0.7466,Pearson
eta_V1,CLCRMLMIN,0.227656,0.823746,Pearson
eta_V1,WTKG,1.02144,0.327199,Pearson
eta_V1,logtCLCRMLMIN,0.300988,0.768575,Pearson
eta_Q,CLCRMLMIN,-0.852285,0.410744,Pearson
eta_Q,WTKG,-0.378676,0.711543,Pearson
eta_Q,logtCLCRMLMIN,-0.804313,0.436861,Pearson
eta_V2,CLCRMLMIN,0.232503,0.820066,Pearson
eta_V2,WTKG,0.986717,0.343259,Pearson
eta_V2,logtCLCRMLMIN,0.307306,0.763878,Pearson
