eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.367806,0.719423,Pearson
eta_Cl,WTKG,-0.652795,0.526197,Pearson
eta_Cl,logtCLCRMLMIN,-0.14027,0.890774,Pearson
eta_Cl,logtWTKG,-0.555703,0.588624,Pearson
eta_Cl,tCLCRMLMIN,-0.367806,0.719423,Pearson
eta_V1,CLCRMLMIN,0.117597,0.908332,Pearson
eta_V1,WTKG,0.714972,0.488303,Pearson
eta_V1,logtCLCRMLMIN,0.199761,0.845012,Pearson
eta_V1,logtWTKG,0.750426,0.467458,Pearson
eta_V1,tCLCRMLMIN,0.117597,0.908332,Pearson
eta_Q,CLCRMLMIN,-0.921571,0.374909,Pearson
eta_Q,WTKG,-0.348921,0.733194,Pearson
eta_Q,logtCLCRMLMIN,-0.864788,0.404112,Pearson
eta_Q,logtWTKG,-0.31774,0.756143,Pearson
eta_Q,tCLCRMLMIN,-0.921571,0.374909,Pearson
eta_V2,CLCRMLMIN,0.122976,0.904162,Pearson
eta_V2,WTKG,0.733096,0.477577,Pearson
eta_V2,logtCLCRMLMIN,0.203739,0.841972,Pearson
eta_V2,logtWTKG,0.769761,0.456328,Pearson
eta_V2,tCLCRMLMIN,0.122976,0.904162,Pearson
