eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.146318,0.8861,Pearson
eta_Cl,WTKG,2.05571,0.0622407,Pearson
eta_Cl,logtCLCRMLMIN,0.269749,0.791936,Pearson
eta_V1,CLCRMLMIN,0.0806295,0.937066,Pearson
eta_V1,WTKG,0.643532,0.531985,Pearson
eta_V1,logtCLCRMLMIN,0.165113,0.871604,Pearson
eta_Q,CLCRMLMIN,-0.475605,0.642897,Pearson
eta_Q,WTKG,0.0260404,0.979653,Pearson
eta_Q,logtCLCRMLMIN,-0.438385,0.668895,Pearson
eta_V2,CLCRMLMIN,0.0634083,0.950485,Pearson
eta_V2,WTKG,0.653592,0.525701,Pearson
eta_V2,logtCLCRMLMIN,0.14653,0.885936,Pearson
