eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.34588,0.000174775,Pearson
eta_Cl,WTKG,-0.0508629,0.960272,Pearson
eta_Cl,logtCLCRMLMIN,-4.64608,0.000564248,Pearson
eta_Cl,logtWTKG,0.0931413,0.927328,Pearson
eta_Cl,tCLCRMLMIN,-5.34588,0.000174775,Pearson
eta_V1,CLCRMLMIN,0.011122,0.991309,Pearson
eta_V1,WTKG,0.819932,0.428241,Pearson
eta_V1,logtCLCRMLMIN,0.074001,0.942229,Pearson
eta_V1,logtWTKG,0.843735,0.415321,Pearson
eta_V1,tCLCRMLMIN,0.011122,0.991309,Pearson
eta_Q,CLCRMLMIN,-0.103822,0.919026,Pearson
eta_Q,WTKG,-0.118908,0.907316,Pearson
eta_Q,logtCLCRMLMIN,-0.0603239,0.952891,Pearson
eta_Q,logtWTKG,-0.121022,0.905677,Pearson
eta_Q,tCLCRMLMIN,-0.103822,0.919026,Pearson
eta_V2,CLCRMLMIN,9.95283e-5,0.999922,Pearson
eta_V2,WTKG,0.795322,0.441874,Pearson
eta_V2,logtCLCRMLMIN,0.0658044,0.948617,Pearson
eta_V2,logtWTKG,0.820841,0.427743,Pearson
eta_V2,tCLCRMLMIN,9.95283e-5,0.999922,Pearson
