eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.455839,0.656645,Pearson
eta_Cl,WTKG,0.618432,0.54785,Pearson
eta_Cl,logtCLCRMLMIN,0.650251,0.527783,Pearson
eta_Cl,logtWTKG,0.689397,0.503687,Pearson
eta_Cl,tCLCRMLMIN,0.455839,0.656645,Pearson
eta_V1,CLCRMLMIN,-0.019844,0.984494,Pearson
eta_V1,WTKG,0.913211,0.379114,Pearson
eta_V1,logtCLCRMLMIN,0.0341391,0.973328,Pearson
eta_V1,logtWTKG,0.905597,0.382972,Pearson
eta_V1,tCLCRMLMIN,-0.019844,0.984494,Pearson
eta_Q,CLCRMLMIN,-0.368202,0.719136,Pearson
eta_Q,WTKG,-0.0972926,0.9241,Pearson
eta_Q,logtCLCRMLMIN,-0.316113,0.757348,Pearson
eta_Q,logtWTKG,-0.0220903,0.982739,Pearson
eta_Q,tCLCRMLMIN,-0.368202,0.719136,Pearson
eta_V2,CLCRMLMIN,0.0091911,0.992818,Pearson
eta_V2,WTKG,0.90504,0.383255,Pearson
eta_V2,logtCLCRMLMIN,0.063427,0.950471,Pearson
eta_V2,logtWTKG,0.89706,0.38733,Pearson
eta_V2,tCLCRMLMIN,0.0091911,0.992818,Pearson
