eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0139378,0.907975,Anova
eta_Cl,tSEXF,0.0139378,0.907975,Anova
eta_Cl,AGEA,-1.01908,0.328271,Pearson
eta_Cl,ALBGDL,-0.300472,0.768959,Pearson
eta_Cl,CLCRMLMIN,0.430691,0.674328,Pearson
eta_Cl,HCM,0.951528,0.360109,Pearson
eta_Cl,RAL,-0.131147,0.897832,Pearson
eta_Cl,SCRMGDL,-0.142709,0.888888,Pearson
eta_Cl,WTKG,0.0819489,0.936038,Pearson
eta_Cl,centeredAGEA,-1.01908,0.328271,Pearson
eta_Cl,centeredALBGDL,-0.300472,0.768959,Pearson
eta_Cl,centeredCLCR,0.430691,0.674328,Pearson
eta_Cl,centeredHCM,0.951528,0.360109,Pearson
eta_Cl,centeredSCR,-0.142709,0.888888,Pearson
eta_Cl,centeredWT,0.0819489,0.936038,Pearson
eta_V1,SEXF,0.717209,0.413632,Anova
eta_V1,tSEXF,0.717209,0.413632,Anova
eta_V1,AGEA,0.169748,0.868036,Pearson
eta_V1,ALBGDL,-0.870392,0.401162,Pearson
eta_V1,CLCRMLMIN,0.136039,0.894046,Pearson
eta_V1,HCM,1.46248,0.169301,Pearson
eta_V1,RAL,0.393926,0.700546,Pearson
eta_V1,SCRMGDL,-0.0427884,0.966574,Pearson
eta_V1,WTKG,0.658178,0.52285,Pearson
eta_V1,centeredAGEA,0.169748,0.868036,Pearson
eta_V1,centeredALBGDL,-0.870392,0.401162,Pearson
eta_V1,centeredCLCR,0.136039,0.894046,Pearson
eta_V1,centeredHCM,1.46248,0.169301,Pearson
eta_V1,centeredSCR,-0.0427884,0.966574,Pearson
eta_V1,centeredWT,0.658178,0.52285,Pearson
eta_Q,SEXF,0.00129952,0.971836,Anova
eta_Q,tSEXF,0.00129952,0.971836,Anova
eta_Q,AGEA,4.92874,0.000348633,Pearson
eta_Q,ALBGDL,0.0404932,0.968366,Pearson
eta_Q,CLCRMLMIN,-0.531801,0.60457,Pearson
eta_Q,HCM,-0.35446,0.729145,Pearson
eta_Q,RAL,0.56793,0.580553,Pearson
eta_Q,SCRMGDL,-0.437577,0.669465,Pearson
eta_Q,WTKG,0.115871,0.909671,Pearson
eta_Q,centeredAGEA,4.92874,0.000348633,Pearson
eta_Q,centeredALBGDL,0.0404932,0.968366,Pearson
eta_Q,centeredCLCR,-0.531801,0.60457,Pearson
eta_Q,centeredHCM,-0.35446,0.729145,Pearson
eta_Q,centeredSCR,-0.437577,0.669465,Pearson
eta_Q,centeredWT,0.115871,0.909671,Pearson
