eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.193776,0.849593,Pearson
eta_Cl,WTKG,-3.30383,0.0062959,Pearson
eta_Cl,logtCLCRMLMIN,0.0166025,0.987027,Pearson
eta_Cl,logtWTKG,-3.12677,0.00874414,Pearson
eta_Cl,tCLCRMLMIN,-0.193776,0.849593,Pearson
eta_V1,CLCRMLMIN,-0.128578,0.899821,Pearson
eta_V1,WTKG,0.516473,0.614909,Pearson
eta_V1,logtCLCRMLMIN,-0.0356545,0.972144,Pearson
eta_V1,logtWTKG,0.535683,0.601965,Pearson
eta_V1,tCLCRMLMIN,-0.128578,0.899821,Pearson
eta_Q,CLCRMLMIN,-0.106646,0.916832,Pearson
eta_Q,WTKG,0.173403,0.865225,Pearson
eta_Q,logtCLCRMLMIN,-0.10528,0.917893,Pearson
eta_Q,logtWTKG,0.214942,0.833422,Pearson
eta_Q,tCLCRMLMIN,-0.106646,0.916832,Pearson
eta_V2,CLCRMLMIN,-0.132191,0.897024,Pearson
eta_V2,WTKG,0.514026,0.616567,Pearson
eta_V2,logtCLCRMLMIN,-0.0418781,0.967285,Pearson
eta_V2,logtWTKG,0.533703,0.603293,Pearson
eta_V2,tCLCRMLMIN,-0.132191,0.897024,Pearson
