eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0052,3.56141e-7,Pearson
eta_Cl,WTKG,-0.0131657,0.989712,Pearson
eta_Cl,logtCLCRMLMIN,-8.20136,2.91241e-6,Pearson
eta_Cl,logtWTKG,0.1295,0.899108,Pearson
eta_Cl,tCLCRMLMIN,-10.0052,3.56141e-7,Pearson
eta_V1,CLCRMLMIN,0.25832,0.800537,Pearson
eta_V1,WTKG,0.352978,0.730227,Pearson
eta_V1,logtCLCRMLMIN,0.316495,0.757064,Pearson
eta_V1,logtWTKG,0.390491,0.703017,Pearson
eta_V1,tCLCRMLMIN,0.25832,0.800537,Pearson
eta_Q,CLCRMLMIN,0.156429,0.878296,Pearson
eta_Q,WTKG,0.700429,0.497016,Pearson
eta_Q,logtCLCRMLMIN,0.178007,0.861687,Pearson
eta_Q,logtWTKG,0.673729,0.513252,Pearson
eta_Q,tCLCRMLMIN,0.156429,0.878296,Pearson
eta_V2,CLCRMLMIN,0.293335,0.774277,Pearson
eta_V2,WTKG,0.337674,0.741442,Pearson
eta_V2,logtCLCRMLMIN,0.350541,0.732009,Pearson
eta_V2,logtWTKG,0.374218,0.714771,Pearson
eta_V2,tCLCRMLMIN,0.293335,0.774277,Pearson
