eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.85428,0.000395366,Pearson
eta_Cl,WTKG,-0.106652,0.916827,Pearson
eta_Cl,logtCLCRMLMIN,-4.24233,0.00114274,Pearson
eta_Cl,logtWTKG,0.043529,0.965996,Pearson
eta_Cl,tCLCRMLMIN,-4.85428,0.000395366,Pearson
eta_V1,CLCRMLMIN,0.17684,0.862584,Pearson
eta_V1,WTKG,0.393584,0.700792,Pearson
eta_V1,logtCLCRMLMIN,0.259737,0.799469,Pearson
eta_V1,logtWTKG,0.399144,0.696799,Pearson
eta_V1,tCLCRMLMIN,0.17684,0.862584,Pearson
eta_Q,CLCRMLMIN,-0.662135,0.520398,Pearson
eta_Q,WTKG,0.120473,0.906102,Pearson
eta_Q,logtCLCRMLMIN,-0.610747,0.552759,Pearson
eta_Q,logtWTKG,0.20574,0.840443,Pearson
eta_Q,tCLCRMLMIN,-0.662135,0.520398,Pearson
eta_V2,CLCRMLMIN,0.1746,0.864305,Pearson
eta_V2,WTKG,0.398253,0.697439,Pearson
eta_V2,logtCLCRMLMIN,0.257182,0.801395,Pearson
eta_V2,logtWTKG,0.403737,0.693508,Pearson
eta_V2,tCLCRMLMIN,0.1746,0.864305,Pearson
