eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.29227,0.000190734,Pearson
eta_Cl,WTKG,-0.0321558,0.974876,Pearson
eta_Cl,logtCLCRMLMIN,-4.60091,0.000609974,Pearson
eta_Cl,logtWTKG,0.111721,0.912891,Pearson
eta_Cl,tCLCRMLMIN,-5.29227,0.000190734,Pearson
eta_V1,CLCRMLMIN,-0.108934,0.915055,Pearson
eta_V1,WTKG,0.957069,0.357418,Pearson
eta_V1,logtCLCRMLMIN,-0.024198,0.981092,Pearson
eta_V1,logtWTKG,0.998486,0.337753,Pearson
eta_V1,tCLCRMLMIN,-0.108934,0.915055,Pearson
eta_Q,CLCRMLMIN,0.123097,0.904068,Pearson
eta_Q,WTKG,-0.454986,0.657241,Pearson
eta_Q,logtCLCRMLMIN,0.156085,0.878561,Pearson
eta_Q,logtWTKG,-0.487681,0.634564,Pearson
eta_Q,tCLCRMLMIN,0.123097,0.904068,Pearson
eta_V2,CLCRMLMIN,-0.121882,0.90501,Pearson
eta_V2,WTKG,0.969784,0.351296,Pearson
eta_V2,logtCLCRMLMIN,-0.0368935,0.971177,Pearson
eta_V2,logtWTKG,1.01136,0.331805,Pearson
eta_V2,tCLCRMLMIN,-0.121882,0.90501,Pearson
