eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.7243,0.0184604,Pearson
eta_Cl,WTKG,1.63284,0.128449,Pearson
eta_Cl,logtCLCRMLMIN,-2.54224,0.0258317,Pearson
eta_V1,CLCRMLMIN,0.0310978,0.975703,Pearson
eta_V1,WTKG,0.380693,0.710085,Pearson
eta_V1,logtCLCRMLMIN,0.128422,0.899942,Pearson
eta_Q,CLCRMLMIN,-0.179625,0.860444,Pearson
eta_Q,WTKG,0.291711,0.775489,Pearson
eta_Q,logtCLCRMLMIN,-0.169153,0.868494,Pearson
eta_V2,CLCRMLMIN,0.0111601,0.991279,Pearson
eta_V2,WTKG,0.428112,0.676153,Pearson
eta_V2,logtCLCRMLMIN,0.105556,0.917679,Pearson
