eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.079547,0.937909,Pearson
eta_Cl,WTKG,1.98403,0.0706041,Pearson
eta_Cl,logtCLCRMLMIN,0.0436821,0.965876,Pearson
eta_V1,CLCRMLMIN,0.298773,0.770224,Pearson
eta_V1,WTKG,0.701758,0.496215,Pearson
eta_V1,logtCLCRMLMIN,0.47981,0.639989,Pearson
eta_Q,CLCRMLMIN,-0.343906,0.736868,Pearson
eta_Q,WTKG,-0.0982688,0.923341,Pearson
eta_Q,logtCLCRMLMIN,-0.400305,0.695967,Pearson
eta_V2,CLCRMLMIN,-0.341451,0.738669,Pearson
eta_V2,WTKG,-1.18315,0.259661,Pearson
eta_V2,logtCLCRMLMIN,-0.557821,0.587222,Pearson
