eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.134578,0.895177,Pearson
eta_Cl,WTKG,-8.44492,2.15123e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.293562,0.774108,Pearson
eta_Cl,logtWTKG,-8.0327,3.60602e-6,Pearson
eta_Cl,tCLCRMLMIN,0.134578,0.895177,Pearson
eta_V1,CLCRMLMIN,0.234544,0.818517,Pearson
eta_V1,WTKG,0.585981,0.568747,Pearson
eta_V1,logtCLCRMLMIN,0.305543,0.765188,Pearson
eta_V1,logtWTKG,0.574958,0.575941,Pearson
eta_V1,tCLCRMLMIN,0.234544,0.818517,Pearson
eta_Q,CLCRMLMIN,-0.822157,0.427022,Pearson
eta_Q,WTKG,0.584457,0.569738,Pearson
eta_Q,logtCLCRMLMIN,-0.766854,0.457991,Pearson
eta_Q,logtWTKG,0.670624,0.51516,Pearson
eta_Q,tCLCRMLMIN,-0.822157,0.427022,Pearson
eta_V2,CLCRMLMIN,0.23774,0.816093,Pearson
eta_V2,WTKG,0.594498,0.56322,Pearson
eta_V2,logtCLCRMLMIN,0.310813,0.761276,Pearson
eta_V2,logtWTKG,0.585023,0.56937,Pearson
eta_V2,tCLCRMLMIN,0.23774,0.816093,Pearson
