eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.41756,0.181759,Pearson
eta_Cl,WTKG,-1.14774,0.273441,Pearson
eta_Cl,logtCLCRMLMIN,-1.15512,0.270524,Pearson
eta_Cl,logtWTKG,-1.01282,0.331131,Pearson
eta_Cl,tCLCRMLMIN,-1.41756,0.181759,Pearson
eta_V1,CLCRMLMIN,0.0400111,0.968742,Pearson
eta_V1,WTKG,0.31507,0.75812,Pearson
eta_V1,logtCLCRMLMIN,0.14721,0.885411,Pearson
eta_V1,logtWTKG,0.314869,0.758269,Pearson
eta_V1,tCLCRMLMIN,0.0400111,0.968742,Pearson
eta_Q,CLCRMLMIN,-0.296999,0.771546,Pearson
eta_Q,WTKG,0.41831,0.683109,Pearson
eta_Q,logtCLCRMLMIN,-0.328598,0.748123,Pearson
eta_Q,logtWTKG,0.458085,0.655076,Pearson
eta_Q,tCLCRMLMIN,-0.296999,0.771546,Pearson
eta_V2,CLCRMLMIN,0.0362251,0.971698,Pearson
eta_V2,WTKG,0.318552,0.755542,Pearson
eta_V2,logtCLCRMLMIN,0.144373,0.887603,Pearson
eta_V2,logtWTKG,0.31751,0.756314,Pearson
eta_V2,tCLCRMLMIN,0.0362251,0.971698,Pearson
