eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.75992,0.000464191,Pearson
eta_Cl,WTKG,1.20574,0.251156,Pearson
eta_Cl,logtCLCRMLMIN,-4.45662,0.00078376,Pearson
eta_V1,CLCRMLMIN,0.321601,0.753288,Pearson
eta_V1,WTKG,0.44121,0.666905,Pearson
eta_V1,logtCLCRMLMIN,0.427005,0.676937,Pearson
eta_Q,CLCRMLMIN,-0.431053,0.674072,Pearson
eta_Q,WTKG,0.0910605,0.928947,Pearson
eta_Q,logtCLCRMLMIN,-0.413125,0.686801,Pearson
eta_V2,CLCRMLMIN,0.315277,0.757967,Pearson
eta_V2,WTKG,0.467894,0.648244,Pearson
eta_V2,logtCLCRMLMIN,0.417443,0.683726,Pearson
