eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138995,0.89176,Pearson
eta_Cl,WTKG,2.04441,0.0634952,Pearson
eta_Cl,logtCLCRMLMIN,-0.0124343,0.990283,Pearson
eta_V1,CLCRMLMIN,-0.260429,0.798948,Pearson
eta_V1,WTKG,0.279821,0.78438,Pearson
eta_V1,logtCLCRMLMIN,-0.156244,0.878438,Pearson
eta_Q,CLCRMLMIN,0.0202055,0.984212,Pearson
eta_Q,WTKG,0.407008,0.691168,Pearson
eta_Q,logtCLCRMLMIN,-0.0824084,0.935681,Pearson
eta_V2,CLCRMLMIN,0.458808,0.654571,Pearson
eta_V2,WTKG,0.829095,0.423236,Pearson
eta_V2,logtCLCRMLMIN,0.448648,0.66168,Pearson
