eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.259691,0.799504,Pearson
eta_Cl,WTKG,-2.07259,0.0604107,Pearson
eta_Cl,logtCLCRMLMIN,-0.0317402,0.975201,Pearson
eta_Cl,logtWTKG,-1.94541,0.0755293,Pearson
eta_Cl,tCLCRMLMIN,-0.259691,0.799504,Pearson
eta_V1,CLCRMLMIN,-0.297306,0.771317,Pearson
eta_V1,WTKG,0.926601,0.372394,Pearson
eta_V1,logtCLCRMLMIN,-0.217019,0.831839,Pearson
eta_V1,logtWTKG,0.972796,0.349857,Pearson
eta_V1,tCLCRMLMIN,-0.297306,0.771317,Pearson
eta_Q,CLCRMLMIN,-0.192392,0.850653,Pearson
eta_Q,WTKG,-0.304863,0.765693,Pearson
eta_Q,logtCLCRMLMIN,-0.19332,0.849942,Pearson
eta_Q,logtWTKG,-0.293988,0.77379,Pearson
eta_Q,tCLCRMLMIN,-0.192392,0.850653,Pearson
eta_V2,CLCRMLMIN,-0.317505,0.756317,Pearson
eta_V2,WTKG,0.918009,0.376696,Pearson
eta_V2,logtCLCRMLMIN,-0.238729,0.815344,Pearson
eta_V2,logtWTKG,0.962777,0.35466,Pearson
eta_V2,tCLCRMLMIN,-0.317505,0.756317,Pearson
